proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
udp,ssh,FIN,1598,895,14847948.0,30.0,27589.0,1019500.0,788843.0,251708.189655172,338613.186046512,282077.661330062,211687.835312457,6.9369855013,1480.7433323447,21.0,697380.0,145568.117647059,160776.51571705,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,ssh,RST,1301,599,14126718.0,86.0,2.0,2873994.0,2872912.0,256837.109090909,196200.652777778,559887.892297536,499916.24174694,9.1316326977,2839.7254054339,2.0,2872640.0,110364.984375,385962.522004638,2991192.0,4660771.66666667,7008520.0,2092765.06570418,1842716.0,2200650.33333333,2872640.0,582373.527677756,Non-VPN
tcp,http,CON,1954,2551,7744383.0,8.0,51.0,3373981.0,3192650.0,188969.3,286829.0,709300.27100801,799890.114505328,8.909683315,3140.4696797666,8.0,3192650.0,113887.985294118,517209.693557767,3306009.0,3555832.0,3805655.0,353303.074791318,2905361.0,3049005.5,3192650.0,203144.000057841,Non-VPN
udp,ssh,REQ,2886,1414,14991129.0,123.0,2.0,36534.0,32096.0,18398.1228501229,16965.0169875425,5170.0232375109,5987.6840464468,113.3336922122,14964.2498573656,2.0,22637.0,8828.6978798587,5627.6944051385,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,CON,714,382,128973.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,15.5071216456,3527.8701743776,128973.0,128973.0,128973.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,INT,173,139,283076.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.0652404301,356.7946417217,283076.0,283076.0,283076.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,RST,760,378,278.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7194.2446043166,1730215.82733813,278.0,278.0,278.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,INT,1199,8737,172510.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.5935308098,498.5218248218,172510.0,172510.0,172510.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,ssh,REQ,2145,791,303612.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.5873549135,329.3677456754,303612.0,303612.0,303612.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,INT,567,141,3806.0,98.0,-1.0,3708.0,-1.0,1903.0,0.0,2552.655284209,0.0,788.2291119285,39674.1986337362,98.0,3708.0,1903.0,2552.655284209,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,FIN,116,400,172699.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.5808429696,497.9762476911,172699.0,172699.0,172699.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,RST,138,771,14999704.0,31.0,208.0,21124.0,26897.0,19762.4558629776,19756.3280632411,1725.7781378546,2500.5707766139,101.3353330172,12583.4483133801,3.0,20508.0,9874.7228439763,7355.7673555882,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,smtp,CON,914,5863,14988088.0,79.0,2.0,36935.0,44208.0,18360.5036764706,17041.2354948805,5294.3917960005,6053.8043660256,113.2232476884,15495.8390956872,2.0,21765.0,8837.3160377359,5192.236451066,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,REQ,1245,880,11529.0,11529.0,-1.0,11529.0,-1.0,11529.0,0.0,0.0,0.0,173.4755833116,6939.023332466,11529.0,11529.0,11529.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,RST,2057,120,10971017.0,15.0,25.0,10470380.0,10509918.0,684113.1875,497521.818181818,2610032.73373695,2236451.17702295,3.6459701047,1095.4317179529,13.0,10470347.0,281308.128205128,1674624.80035648,10831027.0,10800000.0,10831027.0,0.0,10470347.0,10500000.0,10470347.0,0.0,VPN
tcp,ssh,FIN,1136,2370,14438564.0,4209.0,4202.0,1792873.0,1611746.0,528075.111111111,465760.129032258,694760.846537294,575017.753270062,4.1555379053,384.7335510651,15.0,1611746.0,244721.423728814,469682.430901683,2005661.0,2006797.14285714,2007565.0,754.0755772404,1394465.0,1487897.14285714,1611746.0,109760.452761045,VPN
tcp,http,CON,477,9355,14980657.0,5664.0,15744.0,25429.0,25360.0,19986.2136181575,19996.0560747664,3225.8942533378,2742.8546477182,100.1291198377,11114.3323019811,1.0,23262.0,9993.7671781188,5994.5499229607,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,FIN,1259,723,3638730.0,1100755.0,1099984.0,2273061.0,2538746.0,1686908.0,1819365.0,828945.522225074,1017358.36671303,1.6489269608,87.3931289214,45.0,2273061.0,727746.0,916088.474050269,2273106.0,2273106.0,2273106.0,0.0,2273061.0,2273061.0,2273061.0,0.0,VPN
tcp,ssh,CON,1690,10622,63.0,63.0,-1.0,63.0,-1.0,63.0,0.0,0.0,0.0,31746.0317460317,1269841.26984127,63.0,63.0,63.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp,FIN,1076,1405,11700336.0,80.0,37.0,2965129.0,2963970.0,417869.142857143,389960.1,788266.73967872,761568.266774367,5.1280578609,507.8486634914,20.0,2963970.0,198310.779661017,570985.308579451,2640708.0,3899713.66666667,6028889.0,1854141.05687238,1010147.0,2191473.0,2963970.0,1039091.88345521,VPN
tcp,dns,FIN,177,108,14975970.0,246.0,8.0,291997.0,369404.0,99399.25,15375.7392197125,61201.6984622009,47995.0658115782,75.0535691511,89059.2061816363,8.0,219222.0,13335.6812110419,33332.5421681716,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,RST,2059,465,11657925.0,4.0,4.0,8410944.0,8410990.0,270526.651162791,204076.578947368,1296215.99873622,1128361.42581217,8.749412953,1898.0221608906,4.0,8385669.0,115425.0,847184.901700042,1554613.0,5021273.5,8487934.0,4902598.29524299,1438610.0,4912139.5,8385669.0,4912312.52820293,VPN
udp,http,CON,1928,1848,14997432.0,921.0,141.0,27936.0,23088.0,19890.4933687003,19895.2656042497,2023.8572489103,1593.0281915234,100.617225669,12462.8669761597,18.0,20448.0,9945.2466843501,5570.3598342449,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,INT,834,868,12475701.0,5014510.0,5013673.0,7370944.0,7462028.0,6192727.0,6237850.5,1666250.46081824,1731248.4232517,0.480934899,93.5418378494,25517.0,7370944.0,2495140.2,3467327.07812141,5014510.0,6225092.0,7435674.0,1712021.48276445,4988156.0,6179550.0,7370944.0,1684885.55292963,Non-VPN
tcp,dns,REQ,505,133,14981309.0,20.0,456.0,1616995.0,1511204.0,195334.473684211,293751.156862745,298169.709792839,311500.80741352,8.6107295431,1418.1671307894,10.0,1281996.0,117041.4765625,204613.696402868,3009456.0,5817166.0,8624876.0,3970701.56121044,1020601.0,1151298.5,1281996.0,184834.177065552,VPN
tcp,dns,CON,202,100,14992587.0,142.0,2.0,42848.0,30870.0,18328.3459657702,17023.45,5309.4824532884,5982.8088898539,113.3893703602,15495.7913534202,2.0,30870.0,8824.3596233078,5221.9788207762,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,CON,302,911,49271.0,49139.0,-1.0,49139.0,-1.0,49139.0,0.0,0.0,0.0,60.8877432973,2760.2443628098,132.0,49139.0,24635.5,34653.1820111804,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,dns,RST,415,104,14992516.0,315.0,114.0,28187.0,23071.0,19875.1193633952,19866.225464191,1991.1386120643,1743.5527226066,100.7169176941,11807.4911509182,114.0,18399.0,9935.3982770046,3622.4797605792,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,CON,449,408,14523468.0,42.0,0.0,9459268.0,9510270.0,354230.926829268,556455.538461539,1549089.68531833,1942901.74287288,4.7509313891,2729.3756560072,0.0,9459268.0,213580.411764706,1209014.93528091,4794881.0,7164155.5,9533430.0,3350660.13088458,3304243.0,6381755.5,9459268.0,4352259.91587262,Non-VPN
udp,smtp,FIN,1357,7163,255.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7843.137254902,1819607.84313725,255.0,255.0,255.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,RST,210,153,14987677.0,5617.0,15613.0,24414.0,25647.0,20005.3364485981,19999.0080106809,3132.3019209228,2712.3134729607,100.0822208805,11109.1265177385,22.0,23196.0,9998.4503002001,4402.9196421464,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,CON,151,4895,12744770.0,16.0,9.0,2838069.0,2980053.0,7757.0115642118,3958.1108668342,118894.520013912,90382.9327036755,378.9005215473,346504.566186757,2.0,2838069.0,2639.7618061309,69422.9461262929,2999084.0,2999982.25,3000417.0,615.2326795612,2233518.0,2388534.0,2838069.0,299712.438450036,VPN
tcp,ftp-data,INT,1727,1037,5501918.0,1.0,90.0,3694547.0,3699207.0,366044.6,500174.363636364,950510.299350775,1092881.47617862,5.089134371,1294.6394330123,1.0,3694499.0,203774.740740741,721333.924674018,5345770.0,5345770.0,5345770.0,0.0,3694499.0,3694499.0,3694499.0,0.0,Non-VPN
udp,smtp,INT,1187,355,14999231.0,1387.0,200.0,27413.0,35652.0,19894.8486055777,19870.4960212202,1950.4806567123,1975.6041634754,100.6051576911,11856.2744983393,1.0,21053.0,9946.4396551724,6939.501932034,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,RST,7261,693,14998265.0,143.0,2.0,38979.0,25010.0,19130.4400510204,19132.3397190294,4695.0896449567,3696.8123271118,104.6121001329,12176.8751252228,2.0,23882.0,9565.2200255102,5183.5156947097,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,CON,264,280,287456.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.9575865524,347.8793276188,287456.0,287456.0,287456.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,smtp,FIN,1452,1371,14982382.0,261.0,4603.0,27502.0,25972.0,19892.0650730412,19894.8034528552,1917.156652806,1730.6400157871,100.6515519361,11314.3557546457,119.0,20508.0,9941.8593231586,4716.2179827211,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,FIN,407,1757,199579.0,3691.0,3640.0,190323.0,3640.0,66526.3333333333,3640.0,107215.152738936,0.0,30.0632832112,14791.1353398905,19.0,190304.0,39915.8,84103.12582449,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,RST,3905,2643,2726845.0,21.0,0.0,2055080.0,2279736.0,11848.6304347826,3417.7667934094,136252.939909288,81181.7289840372,374.4253890485,404494.204841126,0.0,2055080.0,2673.3774509804,64677.3983577909,2318307.0,2318307.0,2318307.0,0.0,2055080.0,2055080.0,2055080.0,0.0,Non-VPN
tcp,ftp,REQ,4416,657,14981864.0,131.0,2.0,37972.0,40380.0,18473.3218249075,17040.2878270762,5087.996576791,6146.6999619923,112.9365478154,15570.7594195222,2.0,22807.0,8859.765819042,5835.8680473798,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,CON,333,967,14956110.0,63.0,1.0,95845.0,92283.0,2594.234518647,2593.9051006246,11853.8574847264,11964.2462261901,770.9892478726,560089.28792313,-1247.0,89932.0,1297.1474414571,8110.9217199007,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,smtp,FIN,949,3275,6851933.0,242971.0,200325.0,1017935.0,1029770.0,565776.916666667,570994.416666667,279742.796043391,325090.22098599,3.7945496548,193.2301439608,175.0,967418.0,274077.32,330492.073945077,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,FIN,165,5062,7292522.0,0.0,0.0,780638.0,785605.0,13255.1161048689,9153.9204693612,63645.4960875357,53225.6900690132,178.6761836303,146376.795297978,0.0,780625.0,5601.0153609831,41362.6925077251,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,ssh,INT,766,715,10032239.0,72.0,2.0,4784314.0,4784039.0,238842.785714286,238846.80952381,866681.663824983,866497.905633226,8.5723635571,633.5574740594,2.0,4783852.0,118026.341176471,617151.938595256,1943706.0,3329538.0,4785561.0,1422227.14170997,1943033.0,3046964.0,4783852.0,1522510.7784763,Non-VPN
ospf,pop3,REQ,326,209,889297.0,11.0,23.0,626526.0,585999.0,43139.3,47983.1111111111,139373.101251206,136538.672817884,44.9793488565,14451.8647875794,1.0,560310.0,22802.4871794872,90116.1726700806,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,FIN,2045,1180,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,INT,119,144,305463.0,49.0,0.0,29252.0,27096.0,3335.9777777778,622.5476718404,5925.320920485,2787.9927716808,1777.6293691871,2045802.60129705,0.0,26040.0,563.5848708487,2596.6188546161,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,REQ,340,3774,111806.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,17.8881276497,822.8538718852,111806.0,111806.0,111806.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,http,FIN,1431,663,259.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7722.0077220077,1899613.8996139,259.0,259.0,259.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,CON,702,834,215.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9302.3255813954,2083720.93023256,215.0,215.0,215.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,http,FIN,159,2823,14994729.0,138.0,1.0,39401.0,42648.0,18351.487745098,16943.1966101695,5353.6568994843,5880.3965139714,113.5732429709,15613.4198890824,1.0,39357.0,8810.0640423032,5877.3582111392,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,ftp,FIN,712,2199,14351491.0,148.0,148.0,5746138.0,6173021.0,1594610.11111111,1558630.55555556,2070173.12535117,2313444.35267215,1.3935834263,394.0357137805,27.0,5746138.0,755341.631578947,1575278.98724599,2190648.0,4740547.66666667,6614632.0,2288111.31321005,1015453.0,3755650.33333333,5746138.0,2452833.78575187,VPN
tcp,http,RST,9547,9196,10022650.0,4997930.0,4996785.0,5000193.0,5001966.0,4999061.5,4999375.5,1600.1823333608,3663.5200968468,0.5986440712,156.0465545539,23899.0,4976294.0,2004530.0,2710995.24049808,4997930.0,4999061.5,5000193.0,1600.1823333608,4972258.0,4974276.0,4976294.0,2853.882793669,Non-VPN
tcp,-,FIN,366,178,20804.0,22.0,441.0,18681.0,19404.0,3467.3333333333,6785.3333333333,7467.665931646,10928.1419204425,528.7444722169,95029.8019611613,22.0,18382.0,2080.4,5734.8148221581,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,http,CON,18325,3162,11008015.0,5010812.0,5002519.0,5997009.0,5997034.0,5503910.5,5499776.5,697346.586285113,703228.300491028,0.5450573968,122.0928568866,169.0,5996840.0,2201603.0,3031104.92773242,5002519.0,5499776.5,5997034.0,703228.300491028,5002350.0,5499595.0,5996840.0,703210.622821499,Non-VPN
udp,smtp,RST,910,1070,177893.0,144.0,27.0,88600.0,89333.0,44372.0,29801.0,62547.8374286434,51556.2249539277,39.3494966075,4643.2405996863,27.0,89079.0,29648.8333333333,45806.6891312466,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,smtp,FIN,1094,949,324046.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.1719632398,1456.5833245897,324046.0,324046.0,324046.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,CON,1078,1725,14999468.0,207.0,2.0,35547.0,93368.0,18367.8345588235,16986.9399773499,5332.1455447145,6931.561547948,113.4040220627,15528.4174078707,2.0,24381.0,8823.2164705882,5190.9468457676,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,FIN,868,636,12520759.0,9.0,24.0,5667019.0,5667672.0,304765.390243902,245002.392156863,987464.791775595,891415.153320843,7.5075320913,2077.5098378621,9.0,5641716.0,134631.817204301,663556.931331728,1876211.0,3095114.0,5818133.0,1828816.52355551,1327542.0,2762070.5,5641716.0,1953850.61125256,VPN
tcp,-,RST,224,676,1560985.0,3064.0,3572.0,286189.0,963582.0,149356.25,321075.75,153012.779274314,446748.975998733,6.4062114626,744.4017719581,9.0,963560.0,173442.777777778,319205.583219215,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,http,INT,1437,13413,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,FIN,63,3266,14426410.0,960073.0,960300.0,963037.0,963054.0,961725.466666667,961713.2,833.3612119146,746.1068192386,2.218154066,248.4332553976,505.0,962325.0,465368.064516129,487798.270690623,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,5549,374,219.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9132.4200913242,2191780.82191781,219.0,219.0,219.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,INT,337,399,3150707.0,32.0,25.0,381398.0,462674.0,7836.8804664723,7213.2205513785,43749.7805024101,43507.0962231199,236.1374764458,177521.108754321,8.0,462657.0,4240.5208613728,33178.1075673388,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,FIN,104,255,7572081.0,49.0,20.0,4748985.0,4678350.0,190799.974358974,130556.035087719,764271.832768358,624893.695575137,12.9422809925,1854.4439764974,20.0,4548561.0,78062.6907216495,465340.387176774,6099838.0,6099838.0,6099838.0,0.0,4548561.0,4548561.0,4548561.0,0.0,VPN
udp,http,FIN,665,17193,160489.0,156.0,3.0,83281.0,82180.0,36551.6666666667,32097.8,42515.0550491627,34970.9073295218,62.3095663877,18381.3220843796,3.0,82180.0,17832.1111111111,29856.7837850314,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,http,INT,4196,10631,13599835.0,3.0,5.0,3445468.0,3408490.0,7249.5551965536,8802.4822006473,125778.726654568,136341.151655694,250.2971543405,464099.821799309,2.0,3408490.0,3996.4252130473,91866.5064977606,3797728.0,4002830.0,4209299.0,205788.90525609,2798840.0,3076466.0,3408490.0,308443.896725969,Non-VPN
tcp,http,REQ,3461,963,48.0,48.0,-1.0,48.0,-1.0,48.0,0.0,0.0,0.0,41666.6666666667,1666666.66666667,48.0,48.0,48.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,RST,1127,4862,10723548.0,827.0,32.0,9324249.0,9324031.0,1329545.0,487434.0,3241436.82060875,1979371.43077444,2.9840869832,431.0140636289,8.0,9298937.0,345920.903225806,1666600.43148262,9977707.0,9977707.0,9977707.0,0.0,9298937.0,9298937.0,9298937.0,0.0,Non-VPN
tcp,ssh,FIN,264,2237,10077449.0,10038457.0,10038416.0,10038457.0,10038416.0,10000000.0,10000000.0,0.0,0.0,0.396925849,21.4339958456,38992.0,9999424.0,3359149.66666667,5750646.26080094,10038457.0,10000000.0,10038457.0,0.0,9999424.0,9999424.0,9999424.0,0.0,VPN
tcp,dns,FIN,206,144,14480348.0,24628.0,24623.0,1765143.0,1585507.0,529570.703703704,467108.0,664041.134418315,550269.90016909,4.1435468264,383.692436121,18.0,1585507.0,245429.627118644,452436.784499357,2004419.0,2007538.42857143,2009423.0,1873.3780858067,1362564.0,1436000.42857143,1585507.0,99356.7061691646,VPN
udp,http,FIN,3428,4648,10959441.0,15.0,23.0,1039600.0,1138618.0,272948.47368421,405905.222222222,329267.75103219,353909.111382139,6.1134504944,1685.8524079832,11.0,665549.0,166052.136363636,180172.839385825,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,FIN,1306,9502,5430607.0,193.0,983.0,35871.0,25593.0,19189.4240282686,19143.8971631206,4776.5786362729,3633.7958815762,104.4082180869,12173.9614006316,18.0,23530.0,9594.7120141343,7408.8498445826,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,683,5518,14590694.0,76.0,1.0,9913781.0,9913925.0,427643.411764706,324237.644444444,1718251.36683292,1499176.96314872,5.551483706,1858.444841623,1.0,9913647.0,182383.675,1130201.94224462,2466337.0,6243633.5,10020930.0,5341903.93940433,1904755.0,5909201.0,9913647.0,5663141.8429906,Non-VPN
tcp,smtp,CON,1624,804,40.0,40.0,-1.0,40.0,-1.0,40.0,0.0,0.0,0.0,50000.0,2000000.0,40.0,40.0,40.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,FIN,705,151,56061.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,35.6754249835,2747.0077237295,56061.0,56061.0,56061.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,FIN,2262,911,5260501.0,4.0,4.0,4986135.0,4945673.0,327213.1875,227627.304347826,1242690.32444358,1028704.71943507,7.7939344561,2132.8766974857,4.0,4920629.0,131512.525,776809.696186629,5043550.0,5043550.0,5043550.0,0.0,4920629.0,4920629.0,4920629.0,0.0,Non-VPN
udp,ssh,CON,532,3130,14443436.0,959364.0,942370.0,961318.0,980166.0,960245.733333333,960319.466666667,547.8987089217,7224.2024212926,2.2155392941,310.1755011758,38442.0,922715.0,465917.290322581,445823.274602519,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,FIN,443,268,53.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,37735.8490566038,1962264.1509434,53.0,53.0,53.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,INT,82,260,274205.0,274205.0,-1.0,274205.0,-1.0,274205.0,0.0,0.0,0.0,10.9407195347,3716.1977352711,985.0,273220.0,137102.5,192499.214573722,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp,FIN,249,6341,5946053.0,88065.0,82269.0,2342224.0,2636908.0,991008.833333333,911369.0,948591.632820766,1195925.69213752,2.3545030628,1054.3128357585,59.0,2342224.0,457388.692307692,769397.750854078,2318833.0,2679924.0,3041015.0,510659.789449884,2003597.0,2172910.5,2342224.0,239445.447990769,Non-VPN
tcp,-,FIN,49,3889,296.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6756.7567567568,1804054.05405405,296.0,296.0,296.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,CON,1108,995,275366.0,275366.0,-1.0,275366.0,-1.0,275366.0,0.0,0.0,0.0,10.8945911986,3700.5294771323,3684.0,271682.0,137683.0,189503.203141794,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,CON,520,1634,14421724.0,960070.0,959930.0,963031.0,963102.0,961392.466666667,961400.333333333,844.0152644749,896.811985923,2.218874803,248.5139779405,471.0,962312.0,465216.903225806,487614.497360969,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,FIN,472,2025,13101932.0,66.0,1.0,3880916.0,3881040.0,319556.195121951,242593.740740741,920860.001000606,808309.895909621,7.4034882794,2183.4184454629,1.0,3880733.0,136478.458333333,615293.496061042,2006069.0,3251170.0,3992186.0,862211.405316391,1871670.0,2964215.25,3880733.0,884384.957450044,Non-VPN
udp,ssh,INT,1006,1274,6561301.0,5.0,8.0,1446558.0,1496535.0,1774.7354611848,1054.811143505,24287.6680298236,19410.1570720947,1504.7320645707,1229934.73398035,0.0,1446558.0,664.6374594814,14879.6426846855,6277205.0,6277205.0,6277205.0,0.0,1446558.0,1446558.0,1446558.0,0.0,Non-VPN
udp,smtp,FIN,624,1035,292.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6849.3150684932,1534246.57534247,292.0,292.0,292.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,2385,539,11637634.0,19.0,27.0,2289041.0,2422180.0,258613.466666667,270641.511627907,546584.668372826,572380.490284211,7.733530716,1937.7650130602,8.0,2289041.0,130759.93258427,405763.379863115,1215975.0,2909401.5,5370444.0,1773112.37036047,1113363.0,1848924.75,2289041.0,513296.132830341,VPN
tcp,dns,FIN,95,283,14995817.0,14356.0,5674.0,25426.0,24618.0,19994.4226666667,19987.9959946595,2784.3768500829,3194.6064024898,100.0945797085,11110.4983476392,41.0,22562.0,9997.2113333333,5051.9633761513,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,FIN,1065,912,10078654.0,10039489.0,10039478.0,10039489.0,10039478.0,10000000.0,10000000.0,0.0,0.0,0.3968783927,21.4314332053,39165.0,10000313.0,3359551.33333333,5751068.30381381,10039489.0,10000000.0,10039489.0,0.0,10000313.0,10000000.0,10000313.0,0.0,VPN
tcp,ftp,FIN,914,1552,14980136.0,3.0,11.0,8114019.0,8114885.0,416114.888888889,311921.976744186,1412970.18825143,1286066.70706383,5.4071605224,1273.4864356372,3.0,8088760.0,187251.7,958388.638477738,1347603.0,2995993.8,8190943.0,2911146.74106707,1248561.0,2867081.2,8088760.0,2925596.50090412,VPN
icmp,http,FIN,1112,1368,10100493.0,9.0,26.0,3807205.0,3807652.0,347422.413793103,279857.555555556,938343.113568578,850673.511567862,6.6333395806,1835.3559573775,9.0,3781872.0,153037.772727273,633801.001511146,3033969.0,3335140.0,3902382.0,491559.37324244,2015173.0,2910964.66666667,3781872.0,883612.3367653,VPN
